video_id,lip_sync_pred,lip_sync_true,lip_sync_error,expression_pred,expression_true,expression_error,audio_quality_pred,audio_quality_true,audio_quality_error,cross_modal_pred,cross_modal_true,cross_modal_error,overall_pred,overall_true,overall_error
video_0001_00003,4.786891937255859,4.762870788574219,0.024021148681640625,1.0041002035140991,-1.0,2.0041003227233887,1.0040316581726074,-1.0,2.0040316581726074,1.0046806335449219,-1.0,2.004680633544922,1.0038223266601562,-1.0,2.0038223266601562
video_0001_00006,4.786790370941162,4.762870788574219,0.02391958236694336,1.0040990114212036,-1.0,2.004098892211914,1.0040268898010254,-1.0,2.0040268898010254,1.004677653312683,-1.0,2.0046777725219727,1.0038241147994995,-1.0,2.003824234008789
video_0001_00027,4.7854461669921875,4.762870788574219,0.02257537841796875,1.004096508026123,1.0,0.004096508026123047,1.0040242671966553,1.0,0.0040242671966552734,1.0046778917312622,1.0,0.004677891731262207,1.0038186311721802,1.0,0.0038186311721801758
video_0001_00028,4.786655902862549,4.762870788574219,0.023785114288330078,1.004105806350708,1.0,0.004105806350708008,1.0040326118469238,1.0,0.004032611846923828,1.0046799182891846,1.0,0.00467991828918457,1.0038286447525024,1.0,0.0038286447525024414
video_0002_00003,4.786539554595947,4.762870788574219,0.023668766021728516,1.0040990114212036,1.0,0.004099011421203613,1.004029631614685,1.0,0.004029631614685059,1.0046814680099487,1.0,0.0046814680099487305,1.003824234008789,1.0,0.0038242340087890625
video_0002_00004,4.785645484924316,4.762870788574219,0.022774696350097656,1.004102349281311,1.0,0.004102349281311035,1.004031777381897,1.0,0.004031777381896973,1.0046794414520264,-1.0,2.0046794414520264,1.003822922706604,-1.0,2.0038228034973145
video_0002_00017,4.786870002746582,4.762870788574219,0.02399921417236328,1.0041017532348633,1.0,0.004101753234863281,1.0040264129638672,1.0,0.0040264129638671875,1.0046805143356323,1.0,0.004680514335632324,1.0038268566131592,1.0,0.0038268566131591797
video_0002_00025,4.786725044250488,4.762870788574219,0.02385425567626953,1.0040996074676514,1.0,0.004099607467651367,1.0040264129638672,1.0,0.0040264129638671875,1.0046823024749756,1.0,0.004682302474975586,1.003823161125183,1.0,0.0038231611251831055
video_0002_00029,4.786450386047363,4.762870788574219,0.02357959747314453,1.0040981769561768,1.0,0.004098176956176758,1.0040251016616821,1.0,0.004025101661682129,1.0046827793121338,1.0,0.004682779312133789,1.0038248300552368,1.0,0.0038248300552368164
video_0003_00001,4.786201477050781,4.762870788574219,0.0233306884765625,1.0040979385375977,1.0,0.004097938537597656,1.004028558731079,1.0,0.0040285587310791016,1.004682183265686,1.0,0.004682183265686035,1.0038212537765503,1.0,0.003821253776550293
video_0003_00006,4.786744594573975,4.762870788574219,0.02387380599975586,1.0040956735610962,1.0,0.004095673561096191,1.0040196180343628,1.0,0.004019618034362793,1.0046805143356323,-1.0,2.004680633544922,1.0038197040557861,-1.0,2.003819704055786
video_0005_00002,4.785733222961426,4.762870788574219,0.02286243438720703,1.0040984153747559,1.0,0.004098415374755859,1.0040298700332642,1.0,0.00402987003326416,1.00468111038208,1.0,0.004681110382080078,1.0038208961486816,1.0,0.0038208961486816406
video_0005_00010,4.785762786865234,4.762870788574219,0.022891998291015625,1.0041052103042603,-1.0,2.0041050910949707,1.0040396451950073,-1.0,2.004039764404297,1.0046823024749756,-1.0,2.0046823024749756,1.0038195848464966,-1.0,2.003819465637207
video_0006_00004,4.785366535186768,4.762870788574219,0.022495746612548828,1.0041042566299438,-1.0,2.0041041374206543,1.0040422677993774,1.0,0.004042267799377441,1.0046815872192383,1.0,0.004681587219238281,1.003821849822998,1.0,0.003821849822998047
video_0006_00015,4.787074565887451,4.762870788574219,0.024203777313232422,1.0040982961654663,-1.0,2.004098415374756,1.0040305852890015,-1.0,2.004030704498291,1.0046801567077637,-1.0,2.0046801567077637,1.0038233995437622,-1.0,2.0038232803344727
video_0006_00016,4.7861504554748535,4.762870788574219,0.023279666900634766,1.0040998458862305,-1.0,2.0040998458862305,1.0040241479873657,-1.0,2.004024028778076,1.0046894550323486,-1.0,2.0046894550323486,1.0038225650787354,-1.0,2.0038225650787354
